datetime,workingday,weather,temp,humidity,windspeed,year,month,hour_x,hour_y,hour,weekday,count_pred
2011-06-13 03:00:00,1,1,24.6,60,32.9975,2011,6,0.7071067811865476,0.7071067811865476,3,0,9.54
2011-06-13 04:00:00,1,1,22.96,64,19.9995,2011,6,0.8660254037844386,0.5000000000000001,4,0,6.81
2011-06-13 05:00:00,1,1,22.14,64,26.0027,2011,6,0.9659258262890683,0.25881904510252074,5,0,26.1
2011-06-13 06:00:00,1,1,22.14,64,27.9993,2011,6,1.0,6.123233995736766e-17,6,0,102.22000000000001
2011-06-13 07:00:00,1,1,22.96,56,23.9994,2011,6,0.9659258262890683,-0.25881904510252063,7,0,317.51
2011-06-13 08:00:00,1,1,23.78,49,30.0026,2011,6,0.8660254037844387,-0.4999999999999998,8,0,459.46000000000004
2011-06-13 09:00:00,1,1,25.42,46,23.9994,2011,6,0.7071067811865476,-0.7071067811865475,9,0,219.97
2011-06-13 10:00:00,1,1,26.24,41,22.0028,2011,6,0.49999999999999994,-0.8660254037844387,10,0,139.8
2011-06-13 11:00:00,1,1,27.06,41,19.9995,2011,6,0.258819045102521,-0.9659258262890682,11,0,167.62
2011-06-13 12:00:00,1,1,27.06,41,19.0012,2011,6,1.2246467991473532e-16,-1.0,12,0,210.08
2011-06-13 13:00:00,1,1,28.7,37,0.0,2011,6,-0.2588190451025208,-0.9659258262890683,13,0,244.16000000000003
2011-06-13 14:00:00,1,1,28.7,34,16.9979,2011,6,-0.4999999999999997,-0.8660254037844388,14,0,294.0
2011-06-13 15:00:00,1,1,28.7,37,30.0026,2011,6,-0.7071067811865471,-0.7071067811865479,15,0,209.9
2011-06-13 16:00:00,1,1,28.7,37,27.9993,2011,6,-0.8660254037844385,-0.5000000000000004,16,0,338.90999999999997
2011-06-13 17:00:00,1,1,28.7,39,22.0028,2011,6,-0.9659258262890683,-0.25881904510252063,17,0,568.33
2011-06-13 18:00:00,1,1,28.7,37,23.9994,2011,6,-1.0,-1.8369701987210297e-16,18,0,516.12
2011-06-13 19:00:00,1,1,27.06,39,19.0012,2011,6,-0.9659258262890684,0.2588190451025203,19,0,400.97999999999996
2011-06-13 20:00:00,1,1,26.24,44,16.9979,2011,6,-0.8660254037844386,0.5000000000000001,20,0,309.44
2011-06-13 21:00:00,1,1,26.24,41,16.9979,2011,6,-0.7071067811865477,0.7071067811865474,21,0,223.31
2011-06-13 22:00:00,1,1,25.42,46,15.0013,2011,6,-0.5000000000000004,0.8660254037844384,22,0,149.29000000000002
2011-06-13 23:00:00,1,1,25.42,46,12.998,2011,6,-0.25881904510252157,0.9659258262890681,23,0,103.6
2011-06-14 00:00:00,1,1,24.6,49,12.998,2011,6,0.0,1.0,0,1,47.69666666666667
2011-06-14 01:00:00,1,1,24.6,49,16.9979,2011,6,0.25881904510252074,0.9659258262890683,1,1,18.61
2011-06-14 02:00:00,1,1,24.6,49,19.0012,2011,6,0.49999999999999994,0.8660254037844387,2,1,11.59
2011-06-14 03:00:00,1,1,23.78,53,22.0028,2011,6,0.7071067811865476,0.7071067811865476,3,1,4.09
2011-06-14 04:00:00,1,1,22.14,60,16.9979,2011,6,0.8660254037844386,0.5000000000000001,4,1,7.279999999999999
2011-06-14 05:00:00,1,1,22.14,56,22.0028,2011,6,0.9659258262890683,0.25881904510252074,5,1,24.85
2011-06-14 06:00:00,1,1,22.14,56,19.9995,2011,6,1.0,6.123233995736766e-17,6,1,109.4
2011-06-14 07:00:00,1,1,22.96,52,27.9993,2011,6,0.9659258262890683,-0.25881904510252063,7,1,329.29999999999995
2011-06-14 08:00:00,1,1,23.78,49,26.0027,2011,6,0.8660254037844387,-0.4999999999999998,8,1,475.35
2011-06-14 09:00:00,1,1,25.42,46,12.998,2011,6,0.7071067811865476,-0.7071067811865475,9,1,204.5
2011-06-14 10:00:00,1,1,25.42,46,15.0013,2011,6,0.49999999999999994,-0.8660254037844387,10,1,142.27
2011-06-14 11:00:00,1,1,26.24,41,19.0012,2011,6,0.258819045102521,-0.9659258262890682,11,1,163.25
2011-06-14 12:00:00,1,1,26.24,41,23.9994,2011,6,1.2246467991473532e-16,-1.0,12,1,200.14
2011-06-14 13:00:00,1,1,26.24,44,15.0013,2011,6,-0.2588190451025208,-0.9659258262890683,13,1,210.42000000000002
2011-06-14 14:00:00,1,2,26.24,47,12.998,2011,6,-0.4999999999999997,-0.8660254037844388,14,1,202.8
2011-06-14 15:00:00,1,1,26.24,47,11.0014,2011,6,-0.7071067811865471,-0.7071067811865479,15,1,218.71999999999997
2011-06-14 16:00:00,1,1,27.88,41,12.998,2011,6,-0.8660254037844385,-0.5000000000000004,16,1,334.25
2011-06-14 17:00:00,1,3,26.24,50,19.0012,2011,6,-0.9659258262890683,-0.25881904510252063,17,1,534.3199999999999
2011-06-14 18:00:00,1,1,25.42,51,22.0028,2011,6,-1.0,-1.8369701987210297e-16,18,1,520.1800000000001
2011-06-14 19:00:00,1,1,26.24,50,23.9994,2011,6,-0.9659258262890684,0.2588190451025203,19,1,306.11
2011-06-14 20:00:00,1,1,24.6,56,11.0014,2011,6,-0.8660254037844386,0.5000000000000001,20,1,290.7
2011-06-14 21:00:00,1,1,24.6,56,19.9995,2011,6,-0.7071067811865477,0.7071067811865474,21,1,226.44
2011-06-14 22:00:00,1,1,23.78,60,15.0013,2011,6,-0.5000000000000004,0.8660254037844384,22,1,172.92
2011-06-14 23:00:00,1,1,22.96,68,15.0013,2011,6,-0.25881904510252157,0.9659258262890681,23,1,98.37
2011-06-15 00:00:00,1,1,22.96,64,23.9994,2011,6,0.0,1.0,0,2,48.32
2011-06-15 01:00:00,1,1,22.14,64,19.0012,2011,6,0.25881904510252074,0.9659258262890683,1,2,29.630000000000003
2011-06-15 02:00:00,1,1,21.32,63,15.0013,2011,6,0.49999999999999994,0.8660254037844387,2,2,16.053333333333335
2011-06-15 03:00:00,1,1,20.5,68,16.9979,2011,6,0.7071067811865476,0.7071067811865476,3,2,4.62
2011-06-15 04:00:00,1,1,20.5,63,19.0012,2011,6,0.8660254037844386,0.5000000000000001,4,2,4.67
2011-06-15 05:00:00,1,1,19.68,67,19.0012,2011,6,0.9659258262890683,0.25881904510252074,5,2,21.93
2011-06-15 06:00:00,1,1,20.5,63,16.9979,2011,6,1.0,6.123233995736766e-17,6,2,96.34
2011-06-15 07:00:00,1,1,22.14,60,8.9981,2011,6,0.9659258262890683,-0.25881904510252063,7,2,333.625
2011-06-15 08:00:00,1,1,23.78,53,8.9981,2011,6,0.8660254037844387,-0.4999999999999998,8,2,454.40999999999997
2011-06-15 09:00:00,1,1,24.6,49,0.0,2011,6,0.7071067811865476,-0.7071067811865475,9,2,213.28000000000003
2011-06-15 10:00:00,1,1,26.24,47,11.0014,2011,6,0.49999999999999994,-0.8660254037844387,10,2,155.8
2011-06-15 11:00:00,1,1,27.88,36,0.0,2011,6,0.258819045102521,-0.9659258262890682,11,2,196.17000000000002
2011-06-15 12:00:00,1,1,28.7,34,15.0013,2011,6,1.2246467991473532e-16,-1.0,12,2,236.44
2011-06-15 13:00:00,1,1,30.34,28,19.0012,2011,6,-0.2588190451025208,-0.9659258262890683,13,2,237.01999999999998
2011-06-15 14:00:00,1,1,30.34,28,0.0,2011,6,-0.4999999999999997,-0.8660254037844388,14,2,289.69
2011-06-15 15:00:00,1,1,31.16,27,0.0,2011,6,-0.7071067811865471,-0.7071067811865479,15,2,187.684
2011-06-15 16:00:00,1,1,31.16,27,8.9981,2011,6,-0.8660254037844385,-0.5000000000000004,16,2,313.27
2011-06-15 17:00:00,1,1,30.34,28,7.0015,2011,6,-0.9659258262890683,-0.25881904510252063,17,2,573.925
2011-06-15 18:00:00,1,1,29.52,32,8.9981,2011,6,-1.0,-1.8369701987210297e-16,18,2,531.6
2011-06-15 19:00:00,1,1,28.7,37,19.0012,2011,6,-0.9659258262890684,0.2588190451025203,19,2,408.71000000000004
2011-06-15 20:00:00,1,1,27.06,44,11.0014,2011,6,-0.8660254037844386,0.5000000000000001,20,2,318.67
2011-06-15 21:00:00,1,1,26.24,47,15.0013,2011,6,-0.7071067811865477,0.7071067811865474,21,2,244.5
2011-06-15 22:00:00,1,1,25.42,50,7.0015,2011,6,-0.5000000000000004,0.8660254037844384,22,2,166.07
2011-06-15 23:00:00,1,1,25.42,53,0.0,2011,6,-0.25881904510252157,0.9659258262890681,23,2,118.57000000000001
2011-06-16 00:00:00,1,1,24.6,56,7.0015,2011,6,0.0,1.0,0,3,53.06166666666667
2011-06-16 01:00:00,1,1,23.78,60,0.0,2011,6,0.25881904510252074,0.9659258262890683,1,3,30.95
2011-06-16 02:00:00,1,1,24.6,56,6.0032,2011,6,0.49999999999999994,0.8660254037844387,2,3,18.14
2011-06-16 03:00:00,1,2,22.96,73,6.0032,2011,6,0.7071067811865476,0.7071067811865476,3,3,6.13
2011-06-16 04:00:00,1,2,22.96,68,7.0015,2011,6,0.8660254037844386,0.5000000000000001,4,3,8.540000000000001
2011-06-16 05:00:00,1,1,24.6,64,12.998,2011,6,0.9659258262890683,0.25881904510252074,5,3,22.99
2011-06-16 06:00:00,1,3,23.78,73,11.0014,2011,6,1.0,6.123233995736766e-17,6,3,69.71666666666667
2011-06-16 07:00:00,1,3,22.96,78,11.0014,2011,6,0.9659258262890683,-0.25881904510252063,7,3,176.76999999999998
2011-06-16 08:00:00,1,2,24.6,69,8.9981,2011,6,0.8660254037844387,-0.4999999999999998,8,3,371.1
2011-06-16 09:00:00,1,2,25.42,65,12.998,2011,6,0.7071067811865476,-0.7071067811865475,9,3,236.52
2011-06-16 10:00:00,1,2,27.06,61,16.9979,2011,6,0.49999999999999994,-0.8660254037844387,10,3,170.54000000000002
2011-06-16 11:00:00,1,2,27.88,61,19.9995,2011,6,0.258819045102521,-0.9659258262890682,11,3,165.21
2011-06-16 12:00:00,1,1,29.52,54,26.0027,2011,6,1.2246467991473532e-16,-1.0,12,3,208.98
2011-06-16 13:00:00,1,2,29.52,54,16.9979,2011,6,-0.2588190451025208,-0.9659258262890683,13,3,193.59
2011-06-16 14:00:00,1,2,29.52,54,22.0028,2011,6,-0.4999999999999997,-0.8660254037844388,14,3,173.31
2011-06-16 15:00:00,1,2,28.7,61,19.9995,2011,6,-0.7071067811865471,-0.7071067811865479,15,3,189.68
2011-06-16 16:00:00,1,3,27.06,69,12.998,2011,6,-0.8660254037844385,-0.5000000000000004,16,3,312.15
2011-06-16 17:00:00,1,2,26.24,78,7.0015,2011,6,-0.9659258262890683,-0.25881904510252063,17,3,319.91
2011-06-16 18:00:00,1,1,26.24,83,15.0013,2011,6,-1.0,-1.8369701987210297e-16,18,3,367.78999999999996
2011-06-16 19:00:00,1,1,25.42,83,19.0012,2011,6,-0.9659258262890684,0.2588190451025203,19,3,317.44
2011-06-16 20:00:00,1,1,25.42,83,22.0028,2011,6,-0.8660254037844386,0.5000000000000001,20,3,167.0
2011-06-16 21:00:00,1,3,25.42,83,16.9979,2011,6,-0.7071067811865477,0.7071067811865474,21,3,163.94
2011-06-16 22:00:00,1,3,25.42,83,16.9979,2011,6,-0.5000000000000004,0.8660254037844384,22,3,146.28
2011-06-16 23:00:00,1,3,24.6,83,16.9979,2011,6,-0.25881904510252157,0.9659258262890681,23,3,53.629999999999995
2011-06-17 00:00:00,1,1,22.96,88,6.0032,2011,6,0.0,1.0,0,4,26.765
2011-06-17 01:00:00,1,1,22.96,94,8.9981,2011,6,0.25881904510252074,0.9659258262890683,1,4,21.89
2011-06-17 02:00:00,1,1,22.96,94,7.0015,2011,6,0.49999999999999994,0.8660254037844387,2,4,17.46333333333333
2011-06-17 03:00:00,1,1,22.96,94,7.0015,2011,6,0.7071067811865476,0.7071067811865476,3,4,5.638333333333334
2011-06-17 04:00:00,1,1,22.14,94,8.9981,2011,6,0.8660254037844386,0.5000000000000001,4,4,5.91
2011-06-17 05:00:00,1,1,22.14,100,0.0,2011,6,0.9659258262890683,0.25881904510252074,5,4,15.729999999999999
2011-06-17 06:00:00,1,1,22.96,94,0.0,2011,6,1.0,6.123233995736766e-17,6,4,94.26
2011-06-17 07:00:00,1,1,24.6,83,0.0,2011,6,0.9659258262890683,-0.25881904510252063,7,4,252.72
2011-06-17 08:00:00,1,2,24.6,83,0.0,2011,6,0.8660254037844387,-0.4999999999999998,8,4,329.42716666666666
2011-06-17 09:00:00,1,1,28.7,58,12.998,2011,6,0.7071067811865476,-0.7071067811865475,9,4,222.9
2011-06-17 10:00:00,1,1,28.7,58,12.998,2011,6,0.49999999999999994,-0.8660254037844387,10,4,192.81
2011-06-17 11:00:00,1,1,27.88,69,16.9979,2011,6,0.258819045102521,-0.9659258262890682,11,4,213.94
2011-06-17 12:00:00,1,1,28.7,65,16.9979,2011,6,1.2246467991473532e-16,-1.0,12,4,237.53
2011-06-17 13:00:00,1,1,30.34,62,19.0012,2011,6,-0.2588190451025208,-0.9659258262890683,13,4,236.35
2011-06-17 14:00:00,1,1,31.16,52,12.998,2011,6,-0.4999999999999997,-0.8660254037844388,14,4,245.87
2011-06-17 15:00:00,1,1,31.98,43,15.0013,2011,6,-0.7071067811865471,-0.7071067811865479,15,4,240.19
2011-06-17 16:00:00,1,1,31.16,45,11.0014,2011,6,-0.8660254037844385,-0.5000000000000004,16,4,366.92999999999995
2011-06-17 17:00:00,1,3,31.16,40,12.998,2011,6,-0.9659258262890683,-0.25881904510252063,17,4,433.19
2011-06-17 18:00:00,1,3,31.16,40,12.998,2011,6,-1.0,-1.8369701987210297e-16,18,4,437.42
2011-06-17 19:00:00,1,3,26.24,83,16.9979,2011,6,-0.9659258262890684,0.2588190451025203,19,4,318.81
2011-06-17 20:00:00,1,1,26.24,78,7.0015,2011,6,-0.8660254037844386,0.5000000000000001,20,4,222.505
2011-06-17 21:00:00,1,1,26.24,78,6.0032,2011,6,-0.7071067811865477,0.7071067811865474,21,4,212.065
2011-06-17 22:00:00,1,1,25.42,88,8.9981,2011,6,-0.5000000000000004,0.8660254037844384,22,4,158.62
2011-06-17 23:00:00,1,1,25.42,83,8.9981,2011,6,-0.25881904510252157,0.9659258262890681,23,4,147.8
2011-06-18 00:00:00,0,1,25.42,88,8.9981,2011,6,0.0,1.0,0,5,83.50666666666667
2011-06-18 01:00:00,0,1,25.42,83,7.0015,2011,6,0.25881904510252074,0.9659258262890683,1,5,72.43
2011-06-18 02:00:00,0,1,24.6,88,0.0,2011,6,0.49999999999999994,0.8660254037844387,2,5,40.4
2011-06-18 03:00:00,0,1,24.6,88,6.0032,2011,6,0.7071067811865476,0.7071067811865476,3,5,15.83
2011-06-18 04:00:00,0,1,24.6,88,6.0032,2011,6,0.8660254037844386,0.5000000000000001,4,5,6.7395
2011-06-18 05:00:00,0,1,25.42,83,0.0,2011,6,0.9659258262890683,0.25881904510252074,5,5,19.5225
2011-06-18 06:00:00,0,1,25.42,83,7.0015,2011,6,1.0,6.123233995736766e-17,6,5,37.876666666666665
2011-06-18 07:00:00,0,1,26.24,78,8.9981,2011,6,0.9659258262890683,-0.25881904510252063,7,5,82.76
2011-06-18 08:00:00,0,1,27.06,78,6.0032,2011,6,0.8660254037844387,-0.4999999999999998,8,5,147.87
2011-06-18 09:00:00,0,1,28.7,61,15.0013,2011,6,0.7071067811865476,-0.7071067811865475,9,5,219.70000000000002
2011-06-18 10:00:00,0,1,29.52,62,12.998,2011,6,0.49999999999999994,-0.8660254037844387,10,5,230.10000000000002
2011-06-18 11:00:00,0,1,29.52,62,8.9981,2011,6,0.258819045102521,-0.9659258262890682,11,5,317.06
2011-06-18 12:00:00,0,1,30.34,66,6.0032,2011,6,1.2246467991473532e-16,-1.0,12,5,357.88
2011-06-18 13:00:00,0,1,31.16,55,0.0,2011,6,-0.2588190451025208,-0.9659258262890683,13,5,328.91999999999996
2011-06-18 14:00:00,0,2,32.8,46,19.0012,2011,6,-0.4999999999999997,-0.8660254037844388,14,5,305.46
2011-06-18 15:00:00,0,2,33.62,46,8.9981,2011,6,-0.7071067811865471,-0.7071067811865479,15,5,341.07
2011-06-18 16:00:00,0,2,31.16,52,15.0013,2011,6,-0.8660254037844385,-0.5000000000000004,16,5,433.97
2011-06-18 17:00:00,0,2,31.16,48,11.0014,2011,6,-0.9659258262890683,-0.25881904510252063,17,5,461.515
2011-06-18 18:00:00,0,2,30.34,55,12.998,2011,6,-1.0,-1.8369701987210297e-16,18,5,409.54499999999996
2011-06-18 19:00:00,0,2,30.34,51,7.0015,2011,6,-0.9659258262890684,0.2588190451025203,19,5,349.0
2011-06-18 20:00:00,0,2,29.52,58,8.9981,2011,6,-0.8660254037844386,0.5000000000000001,20,5,320.31
2011-06-18 21:00:00,0,2,29.52,66,7.0015,2011,6,-0.7071067811865477,0.7071067811865474,21,5,200.95
2011-06-18 22:00:00,0,2,29.52,62,8.9981,2011,6,-0.5000000000000004,0.8660254037844384,22,5,188.39
2011-06-18 23:00:00,0,2,29.52,62,0.0,2011,6,-0.25881904510252157,0.9659258262890681,23,5,143.19
2011-06-19 00:00:00,0,1,28.7,65,0.0,2011,6,0.0,1.0,0,6,68.36
2011-06-19 01:00:00,0,2,28.7,65,6.0032,2011,6,0.25881904510252074,0.9659258262890683,1,6,42.53
2011-06-19 02:00:00,0,1,27.88,74,6.0032,2011,6,0.49999999999999994,0.8660254037844387,2,6,55.48
2011-06-19 03:00:00,0,2,27.06,78,8.9981,2011,6,0.7071067811865476,0.7071067811865476,3,6,25.752000000000002
2011-06-19 04:00:00,0,2,27.06,74,8.9981,2011,6,0.8660254037844386,0.5000000000000001,4,6,13.690000000000001
2011-06-19 05:00:00,0,2,27.06,78,0.0,2011,6,0.9659258262890683,0.25881904510252074,5,6,25.57
2011-06-19 06:00:00,0,2,27.06,78,11.0014,2011,6,1.0,6.123233995736766e-17,6,6,53.57
2011-06-19 07:00:00,0,2,27.06,78,11.0014,2011,6,0.9659258262890683,-0.25881904510252063,7,6,85.75999999999999
2011-06-19 08:00:00,0,3,27.88,74,7.0015,2011,6,0.8660254037844387,-0.4999999999999998,8,6,134.11
2011-06-19 09:00:00,0,2,27.88,74,7.0015,2011,6,0.7071067811865476,-0.7071067811865475,9,6,176.22
2011-06-19 10:00:00,0,2,28.7,61,7.0015,2011,6,0.49999999999999994,-0.8660254037844387,10,6,235.21
2011-06-19 11:00:00,0,2,29.52,58,6.0032,2011,6,0.258819045102521,-0.9659258262890682,11,6,333.92
2011-06-19 12:00:00,0,2,30.34,55,6.0032,2011,6,1.2246467991473532e-16,-1.0,12,6,334.79999999999995
2011-06-19 13:00:00,0,2,30.34,51,0.0,2011,6,-0.2588190451025208,-0.9659258262890683,13,6,345.17999999999995
2011-06-19 14:00:00,0,3,30.34,58,7.0015,2011,6,-0.4999999999999997,-0.8660254037844388,14,6,318.47
2011-06-19 15:00:00,0,2,30.34,55,7.0015,2011,6,-0.7071067811865471,-0.7071067811865479,15,6,318.78999999999996
2011-06-19 16:00:00,0,2,31.16,48,0.0,2011,6,-0.8660254037844385,-0.5000000000000004,16,6,401.21899999999994
2011-06-19 17:00:00,0,1,30.34,51,0.0,2011,6,-0.9659258262890683,-0.25881904510252063,17,6,390.60833333333335
2011-06-19 18:00:00,0,2,30.34,58,6.0032,2011,6,-1.0,-1.8369701987210297e-16,18,6,338.97299999999996
2011-06-19 19:00:00,0,1,29.52,62,8.9981,2011,6,-0.9659258262890684,0.2588190451025203,19,6,333.19
2011-06-19 20:00:00,0,1,28.7,70,12.998,2011,6,-0.8660254037844386,0.5000000000000001,20,6,252.55
2011-06-19 21:00:00,0,1,27.88,79,8.9981,2011,6,-0.7071067811865477,0.7071067811865474,21,6,205.16
2011-06-19 22:00:00,0,1,27.06,78,15.0013,2011,6,-0.5000000000000004,0.8660254037844384,22,6,172.565
2011-06-19 23:00:00,0,1,27.06,78,12.998,2011,6,-0.25881904510252157,0.9659258262890681,23,6,106.56
2011-07-01 00:00:00,1,1,27.06,50,0.0,2011,7,0.0,1.0,0,4,88.11833333333334
2011-07-01 01:00:00,1,1,27.06,50,0.0,2011,7,0.25881904510252074,0.9659258262890683,1,4,40.489999999999995
2011-07-01 02:00:00,1,1,25.42,69,0.0,2011,7,0.49999999999999994,0.8660254037844387,2,4,19.586666666666666
2011-07-01 03:00:00,1,1,26.24,53,0.0,2011,7,0.7071067811865476,0.7071067811865476,3,4,18.3975
2011-07-01 04:00:00,1,1,25.42,57,0.0,2011,7,0.8660254037844386,0.5000000000000001,4,4,7.08
2011-07-01 05:00:00,1,1,24.6,64,8.9981,2011,7,0.9659258262890683,0.25881904510252074,5,4,17.935
2011-07-01 06:00:00,1,1,25.42,61,8.9981,2011,7,1.0,6.123233995736766e-17,6,4,85.49000000000001
2011-07-01 07:00:00,1,1,27.06,54,7.0015,2011,7,0.9659258262890683,-0.25881904510252063,7,4,261.26
2011-07-01 08:00:00,1,1,28.7,42,11.0014,2011,7,0.8660254037844387,-0.4999999999999998,8,4,399.75
2011-07-01 09:00:00,1,1,30.34,35,11.0014,2011,7,0.7071067811865476,-0.7071067811865475,9,4,228.46
2011-07-01 10:00:00,1,1,31.16,33,11.0014,2011,7,0.49999999999999994,-0.8660254037844387,10,4,195.43
2011-07-01 11:00:00,1,1,32.8,26,0.0,2011,7,0.258819045102521,-0.9659258262890682,11,4,247.07
2011-07-01 12:00:00,1,1,32.8,26,0.0,2011,7,1.2246467991473532e-16,-1.0,12,4,265.06
2011-07-01 13:00:00,1,1,32.8,24,0.0,2011,7,-0.2588190451025208,-0.9659258262890683,13,4,277.48
2011-07-01 14:00:00,1,1,33.62,23,12.998,2011,7,-0.4999999999999997,-0.8660254037844388,14,4,305.25
2011-07-01 15:00:00,1,1,33.62,21,16.9979,2011,7,-0.7071067811865471,-0.7071067811865479,15,4,341.96000000000004
2011-07-01 16:00:00,1,1,33.62,17,0.0,2011,7,-0.8660254037844385,-0.5000000000000004,16,4,403.08000000000004
2011-07-01 17:00:00,1,1,33.62,21,12.998,2011,7,-0.9659258262890683,-0.25881904510252063,17,4,476.48
2011-07-01 18:00:00,1,1,32.8,24,16.9979,2011,7,-1.0,-1.8369701987210297e-16,18,4,446.24
2011-07-01 19:00:00,1,1,31.98,25,12.998,2011,7,-0.9659258262890684,0.2588190451025203,19,4,321.59000000000003
2011-07-01 20:00:00,1,1,29.52,42,15.0013,2011,7,-0.8660254037844386,0.5000000000000001,20,4,318.78999999999996
2011-07-01 21:00:00,1,1,28.7,45,12.998,2011,7,-0.7071067811865477,0.7071067811865474,21,4,212.47
2011-07-01 22:00:00,1,1,28.7,42,0.0,2011,7,-0.5000000000000004,0.8660254037844384,22,4,203.08999999999997
2011-07-01 23:00:00,1,1,27.88,47,6.0032,2011,7,-0.25881904510252157,0.9659258262890681,23,4,139.89999999999998
2011-07-02 00:00:00,0,1,27.88,47,6.0032,2011,7,0.0,1.0,0,5,97.64
2011-07-02 01:00:00,0,1,27.06,54,0.0,2011,7,0.25881904510252074,0.9659258262890683,1,5,57.31
2011-07-02 02:00:00,0,1,26.24,53,0.0,2011,7,0.49999999999999994,0.8660254037844387,2,5,45.01
2011-07-02 03:00:00,0,1,26.24,53,0.0,2011,7,0.7071067811865476,0.7071067811865476,3,5,18.3975
2011-07-02 04:00:00,0,1,25.42,61,0.0,2011,7,0.8660254037844386,0.5000000000000001,4,5,9.58
2011-07-02 05:00:00,0,1,23.78,73,7.0015,2011,7,0.9659258262890683,0.25881904510252074,5,5,20.22
2011-07-02 06:00:00,0,1,25.42,69,7.0015,2011,7,1.0,6.123233995736766e-17,6,5,38.68
2011-07-02 07:00:00,0,1,26.24,65,0.0,2011,7,0.9659258262890683,-0.25881904510252063,7,5,116.84
2011-07-02 08:00:00,0,1,27.88,57,0.0,2011,7,0.8660254037844387,-0.4999999999999998,8,5,201.94
2011-07-02 09:00:00,0,1,30.34,51,6.0032,2011,7,0.7071067811865476,-0.7071067811865475,9,5,192.14999999999998
2011-07-02 10:00:00,0,1,32.8,36,0.0,2011,7,0.49999999999999994,-0.8660254037844387,10,5,237.47000000000003
2011-07-02 11:00:00,0,1,32.8,36,6.0032,2011,7,0.258819045102521,-0.9659258262890682,11,5,293.26
2011-07-02 12:00:00,0,1,33.62,30,8.9981,2011,7,1.2246467991473532e-16,-1.0,12,5,342.71999999999997
2011-07-02 13:00:00,0,1,33.62,30,7.0015,2011,7,-0.2588190451025208,-0.9659258262890683,13,5,336.67
2011-07-02 14:00:00,0,1,34.44,20,0.0,2011,7,-0.4999999999999997,-0.8660254037844388,14,5,318.21
2011-07-02 15:00:00,0,1,35.26,19,11.0014,2011,7,-0.7071067811865471,-0.7071067811865479,15,5,302.64
2011-07-02 16:00:00,0,1,36.08,22,15.0013,2011,7,-0.8660254037844385,-0.5000000000000004,16,5,381.16999999999996
2011-07-02 17:00:00,0,1,34.44,30,15.0013,2011,7,-0.9659258262890683,-0.25881904510252063,17,5,385.62
2011-07-02 18:00:00,0,1,33.62,30,19.0012,2011,7,-1.0,-1.8369701987210297e-16,18,5,429.06
2011-07-02 19:00:00,0,1,32.8,33,15.0013,2011,7,-0.9659258262890684,0.2588190451025203,19,5,334.09000000000003
2011-07-02 20:00:00,0,1,31.16,45,19.0012,2011,7,-0.8660254037844386,0.5000000000000001,20,5,296.48
2011-07-02 21:00:00,0,1,30.34,48,12.998,2011,7,-0.7071067811865477,0.7071067811865474,21,5,214.07
2011-07-02 22:00:00,0,1,29.52,51,11.0014,2011,7,-0.5000000000000004,0.8660254037844384,22,5,201.57
2011-07-02 23:00:00,0,1,29.52,54,19.0012,2011,7,-0.25881904510252157,0.9659258262890681,23,5,141.88
2011-07-03 00:00:00,0,1,28.7,58,15.0013,2011,7,0.0,1.0,0,6,125.97
2011-07-03 01:00:00,0,2,28.7,61,11.0014,2011,7,0.25881904510252074,0.9659258262890683,1,6,63.78999999999999
2011-07-03 02:00:00,0,1,28.7,58,12.998,2011,7,0.49999999999999994,0.8660254037844387,2,6,52.87
2011-07-03 03:00:00,0,3,27.88,65,6.0032,2011,7,0.7071067811865476,0.7071067811865476,3,6,24.909999999999997
2011-07-03 04:00:00,0,3,27.88,65,6.0032,2011,7,0.8660254037844386,0.5000000000000001,4,6,5.9399999999999995
2011-07-03 05:00:00,0,3,25.42,83,12.998,2011,7,0.9659258262890683,0.25881904510252074,5,6,12.592500000000001
2011-07-03 06:00:00,0,2,25.42,94,6.0032,2011,7,1.0,6.123233995736766e-17,6,6,62.611333333333334
2011-07-03 07:00:00,0,2,26.24,89,12.998,2011,7,0.9659258262890683,-0.25881904510252063,7,6,150.59
2011-07-03 08:00:00,0,1,27.88,79,15.0013,2011,7,0.8660254037844387,-0.4999999999999998,8,6,158.25
2011-07-03 09:00:00,0,1,28.7,74,16.9979,2011,7,0.7071067811865476,-0.7071067811865475,9,6,185.07999999999998
2011-07-03 10:00:00,0,1,30.34,66,11.0014,2011,7,0.49999999999999994,-0.8660254037844387,10,6,251.57999999999998
2011-07-03 11:00:00,0,1,31.16,62,7.0015,2011,7,0.258819045102521,-0.9659258262890682,11,6,340.55
2011-07-03 12:00:00,0,1,32.8,55,7.0015,2011,7,1.2246467991473532e-16,-1.0,12,6,341.61
2011-07-03 13:00:00,0,1,32.8,59,15.0013,2011,7,-0.2588190451025208,-0.9659258262890683,13,6,360.35
2011-07-03 14:00:00,0,1,33.62,56,16.9979,2011,7,-0.4999999999999997,-0.8660254037844388,14,6,329.28999999999996
2011-07-03 15:00:00,0,1,34.44,53,19.9995,2011,7,-0.7071067811865471,-0.7071067811865479,15,6,352.82
2011-07-03 16:00:00,0,1,34.44,53,19.9995,2011,7,-0.8660254037844385,-0.5000000000000004,16,6,380.12
2011-07-03 17:00:00,0,3,32.8,49,56.9969,2011,7,-0.9659258262890683,-0.25881904510252063,17,6,297.45000000000005
